gene_symbol	logFC	AveExpr	t	P.Value	adj.P.Val	B
CSAG1	10.81111159653675	-0.5598464431708616	50.44732833427388	7.095576745548306e-10	1.4191824066318595e-06	10.499516794595237
PRAME	11.408624260980204	3.390875247845115	49.4277731269536	8.129624298985522e-10	1.4191824066318595e-06	13.004108409609143
PPP1R14C	10.93547913856772	-0.49927193741782555	48.42966418451659	9.313162929656351e-10	1.4191824066318595e-06	10.479148762436363
VCX3A	10.931577669076894	-0.4972165000394142	46.026371409784666	1.3072007606773801e-09	1.4191824066318595e-06	10.372088827102743
ATP6V0D2	7.68502309304669	1.5771345445461893	45.91532351802672	1.3284020403481904e-09	1.4191824066318595e-06	11.753659769271973
MAGEA4	10.559511037157206	-0.6866574503422437	45.66407185872816	1.3778462473931279e-09	1.4191824066318595e-06	10.173636260765473
GPR55	10.286148638079164	-0.8231652150162848	44.512438476263334	1.6333410134556502e-09	1.441708832727564e-06	9.989292894663118
MGAM2	10.085905611278408	-0.9233801269562766	43.13080159557841	2.014913198323398e-09	1.5414085967173997e-06	9.82801751848291
BMP7	8.645564204300182	1.5028657250277107	42.12597185779909	2.357277717182025e-09	1.6888923233057923e-06	11.403338433139421
LHX8	10.077587443684527	-0.9281676007288535	41.9380901518185	2.4284726217468906e-09	1.6888923233057923e-06	9.762419135297879
NEFL	10.099310383237999	1.1597593644411226	40.71039569982221	2.9594854501574e-09	1.8112050954963288e-06	11.140197226929907
VCX3B	9.925845663676352	-1.0006788575163834	39.055804018570875	3.900523466124378e-09	1.925097065538806e-06	9.533066434892271
CSAG3	9.519704344118907	-1.206355650975766	38.73983193858611	4.117119479785752e-09	1.9684977512725628e-06	9.33465229459326
SYNM	4.349584820652009	5.535032246269609	37.03769905165666	5.551233511825289e-09	2.2967097383088015e-06	11.713148644627978
RP11-299H22.3	9.745298534950852	-1.095556498825072	37.03478931020907	5.5541346612696505e-09	2.2967097383088015e-06	9.321469278818505
HLA-DRA	12.20279803312587	0.13745945934892134	36.05064321003977	6.643464078678512e-09	2.378864593166632e-06	10.186315618085757
VGF	9.120553532433481	4.327876687528183	35.83513271482352	6.913649049025637e-09	2.4040643284111877e-06	11.466300917557312
LCP2	9.151719852064751	0.6866669807948266	35.465503748251244	7.407004009666291e-09	2.4619260297511128e-06	10.416946340842946
BMP8B	7.143648569595589	1.779305302845561	35.35463979497793	7.562779307078582e-09	2.4619260297511128e-06	10.769408522867446
SCML4	8.905053589801597	0.5628484444203976	34.95102803242022	8.16257420669851e-09	2.548722150254841e-06	10.303708483476736
LIN28B	9.074792061860123	-1.4281708427126067	33.92834679514148	9.943512539524962e-09	3.0427148370946386e-06	8.826706644415447
SPATS1	8.953091111801239	-1.49013538796707	33.70025633640894	1.0399324173378362e-08	3.1197972520135084e-06	8.759996137244208
SLAMF7	10.679438574556153	1.611794965420137	33.34575960147302	1.1156250411243665e-08	3.1609376165190382e-06	10.441672480188913
HEY1	4.630500878924129	3.8369907043393625	32.5228289049681	1.3170649895641357e-08	3.3034580885788977e-06	10.819244902758555
RP11-74E24.2	8.695865029452042	-1.617268264628181	32.28526911655763	1.3827806149213805e-08	3.3735834212268978e-06	8.549034182292997
OTX1	8.746982914453724	-1.5926660391184118	32.26303185424651	1.3891225852110755e-08	3.3735834212268978e-06	8.566319979305383
FAM210A	2.8603555888282806	5.650116312757029	31.971746340069085	1.4753594239090354e-08	3.4727691055089606e-06	10.741493395777615
